Timestamp,LeftPositionX,LeftPositionY,LeftPositionZ,LeftRotationX,LeftRotationY,LeftRotationZ,LeftRotationW,LeftVelocityX,LeftVelocityY,LeftVelocityZ,LeftAngularVelocityX,LeftAngularVelocityY,LeftAngularVelocityZ,LeftAccelerationX,LeftAccelerationY,LeftAccelerationZ,LeftAngularAccelerationX,LeftAngularAccelerationY,LeftAngularAccelerationZ,RightPositionX,RightPositionY,RightPositionZ,RightRotationX,RightRotationY,RightRotationZ,RightRotationW,RightVelocityX,RightVelocityY,RightVelocityZ,RightAngularVelocityX,RightAngularVelocityY,RightAngularVelocityZ,RightAccelerationX,RightAccelerationY,RightAccelerationZ,RightAngularAccelerationX,RightAngularAccelerationY,RightAngularAccelerationZ,HMDPositionX,HMDPositionY,HMDPositionZ,HMDRotationX,HMDRotationY,HMDRotationZ,HMDRotationW,HMDVelocityX,HMDVelocityY,HMDVelocityZ,HMDAngularVelocityX,HMDAngularVelocityY,HMDAngularVelocityZ,HMDAccelerationX,HMDAccelerationY,HMDAccelerationZ,HMDAngularAccelerationX,HMDAngularAccelerationY,HMDAngularAccelerationZ,LeftEyePositionX,LeftEyePositionY,LeftEyePositionZ,LeftEyeRotationX,LeftEyeRotationY,LeftEyeRotationZ,LeftEyeRotationW,LeftEyeVelocityX,LeftEyeVelocityY,LeftEyeVelocityZ,LeftEyeAngularVelocityX,LeftEyeAngularVelocityY,LeftEyeAngularVelocityZ,LeftEyeAccelerationX,LeftEyeAccelerationY,LeftEyeAccelerationZ,LeftEyeAngularAccelerationX,LeftEyeAngularAccelerationY,LeftEyeAngularAccelerationZ,RightEyePositionX,RightEyePositionY,RightEyePositionZ,RightEyeRotationX,RightEyeRotationY,RightEyeRotationZ,RightEyeRotationW,RightEyeVelocityX,RightEyeVelocityY,RightEyeVelocityZ,RightEyeAngularVelocityX,RightEyeAngularVelocityY,RightEyeAngularVelocityZ,RightEyeAccelerationX,RightEyeAccelerationY,RightEyeAccelerationZ,RightEyeAngularAccelerationX,RightEyeAngularAccelerationY,RightEyeAngularAccelerationZ,CenterEyePositionX,CenterEyePositionY,CenterEyePositionZ,CenterEyeRotationX,CenterEyeRotationY,CenterEyeRotationZ,CenterEyeRotationW,CenterEyeVelocityX,CenterEyeVelocityY,CenterEyeVelocityZ,CenterEyeAngularVelocityX,CenterEyeAngularVelocityY,CenterEyeAngularVelocityZ,CenterEyeAccelerationX,CenterEyeAccelerationY,CenterEyeAccelerationZ,CenterEyeAngularAccelerationX,CenterEyeAngularAccelerationY,CenterEyeAngularAccelerationZ,PrimaryButtonStateLeft,SecondaryButtonStateLeft,PrimaryTouchStateLeft,SecondaryTouchStateLeft,PrimaryButtonStateRight,SecondaryButtonStateRight,PrimaryTouchStateRight,SecondaryTouchStateRight,TriggerValueLeft,GripValueLeft,TriggerValueRight,GripValueRight
14.56459,-0.08815384,-0.2431878,0.1537916,-0.0764905,0.06396914,-0.08238942,0.9915993,0.4808946,0.06572619,-0.1572657,0.9921303,-2.35605,1.236846,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04000579,-0.01825517,-0.0007400214,-0.06617609,0.001548861,0.04379913,0.996845,0.08018596,-1.336005E-05,0.001050081,-0.003583347,-0.8752533,-0.02122511,0.2050345,-0.05545468,-0.03241804,-0.4358101,-1.958606,0.6876152,-0.04000579,-0.01825517,-0.0007400214,-0.06617609,0.001548861,0.04379913,0.996845,0.08018596,-1.336005E-05,0.001050081,-0.003583347,-0.8752533,-0.02122511,0.2050345,-0.05545468,-0.03241804,-0.4358101,-1.958606,0.6876152,-0.04000579,-0.01825517,-0.0007400214,-0.06617609,0.001548861,0.04379913,0.996845,0.08018596,-1.336005E-05,0.001050081,-0.003583347,-0.8752533,-0.02122511,0.2050345,-0.05545468,-0.03241804,-0.4358101,-1.958606,0.6876152,-0.04000579,-0.01825517,-0.0007400214,-0.06617609,0.001548861,0.04379913,0.996845,0.08018596,-1.336005E-05,0.001050081,-0.003583347,-0.8752533,-0.02122511,0.2050345,-0.05545468,-0.03241804,-0.4358101,-1.958606,0.6876152,True,False,False,False,False,False,False,False,1,0,0,0
14.58459,-0.08419715,-0.2431319,0.1514365,-0.08059026,0.07745353,-0.09025416,0.9896263,0.4619412,0.05513751,-0.1669926,0.9241667,-2.2681,1.192509,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03873814,-0.01809741,-0.0007535025,-0.06551018,0.008521429,0.04456483,0.9968199,0.08482814,-0.0001813846,0.0006720908,-0.01110268,-0.9102156,-0.01537824,0.2321034,-0.008401036,-0.01889908,-0.3759581,-1.748078,0.2923367,-0.03873814,-0.01809741,-0.0007535025,-0.06551018,0.008521429,0.04456483,0.9968199,0.08482814,-0.0001813846,0.0006720908,-0.01110268,-0.9102156,-0.01537824,0.2321034,-0.008401036,-0.01889908,-0.3759581,-1.748078,0.2923367,-0.03873814,-0.01809741,-0.0007535025,-0.06551018,0.008521429,0.04456483,0.9968199,0.08482814,-0.0001813846,0.0006720908,-0.01110268,-0.9102156,-0.01537824,0.2321034,-0.008401036,-0.01889908,-0.3759581,-1.748078,0.2923367,-0.03873814,-0.01809741,-0.0007535025,-0.06551018,0.008521429,0.04456483,0.9968199,0.08482814,-0.0001813846,0.0006720908,-0.01110268,-0.9102156,-0.01537824,0.2321034,-0.008401036,-0.01889908,-0.3759581,-1.748078,0.2923367,True,False,False,False,False,False,False,False,1,0,0,0
14.60459,-0.07813758,-0.2430584,0.1475713,-0.08760945,0.09691814,-0.09902312,0.9864714,0.3929182,0.04225908,-0.1664974,0.7852178,-1.908825,0.9295393,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03619185,-0.018123,-0.0008235031,-0.06555579,0.02232429,0.04476317,0.9965944,0.09032547,0.001706614,0.0001877882,-0.001054994,-0.9475084,0.007214252,0.2748868,0.09440677,-0.02421689,0.5024207,-1.864774,1.129707,-0.03619185,-0.018123,-0.0008235031,-0.06555579,0.02232429,0.04476317,0.9965944,0.09032547,0.001706614,0.0001877882,-0.001054994,-0.9475084,0.007214252,0.2748868,0.09440677,-0.02421689,0.5024207,-1.864774,1.129707,-0.03619185,-0.018123,-0.0008235031,-0.06555579,0.02232429,0.04476317,0.9965944,0.09032547,0.001706614,0.0001877882,-0.001054994,-0.9475084,0.007214252,0.2748868,0.09440677,-0.02421689,0.5024207,-1.864774,1.129707,-0.03619185,-0.018123,-0.0008235031,-0.06555579,0.02232429,0.04476317,0.9965944,0.09032547,0.001706614,0.0001877882,-0.001054994,-0.9475084,0.007214252,0.2748868,0.09440677,-0.02421689,0.5024207,-1.864774,1.129707,True,False,False,False,False,False,False,False,1,0,0,0
14.62459,-0.0757644,-0.2429366,0.145983,-0.09111568,0.1046131,-0.1002493,0.9852432,0.3559725,0.04061174,-0.160424,0.7417374,-1.724367,0.7504743,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03484914,-0.01786965,-0.0008033288,-0.06512967,0.02862325,0.04504759,0.9964485,0.09191225,0.003266555,9.033829E-06,0.005267472,-0.9466189,0.009660584,0.07933718,0.07799527,-0.008937512,0.3161161,0.04447299,0.1223138,-0.03484914,-0.01786965,-0.0008033288,-0.06512967,0.02862325,0.04504759,0.9964485,0.09191225,0.003266555,9.033829E-06,0.005267472,-0.9466189,0.009660584,0.07933718,0.07799527,-0.008937512,0.3161161,0.04447299,0.1223138,-0.03484914,-0.01786965,-0.0008033288,-0.06512967,0.02862325,0.04504759,0.9964485,0.09191225,0.003266555,9.033829E-06,0.005267472,-0.9466189,0.009660584,0.07933718,0.07799527,-0.008937512,0.3161161,0.04447299,0.1223138,-0.03484914,-0.01786965,-0.0008033288,-0.06512967,0.02862325,0.04504759,0.9964485,0.09191225,0.003266555,9.033829E-06,0.005267472,-0.9466189,0.009660584,0.07933718,0.07799527,-0.008937512,0.3161161,0.04447299,0.1223138,True,False,False,False,False,False,False,False,1,0,0,0
14.64459,-0.07207569,-0.2429198,0.1433257,-0.09397079,0.1187015,-0.1037213,0.9830164,0.2878711,0.02451404,-0.1382528,0.546581,-1.437139,0.5324529,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03231691,-0.01763699,-0.001024282,-0.0653495,0.04099027,0.04520672,0.9959949,0.09288017,0.005843299,-0.001872558,0.02778096,-0.9242167,0.03134183,0.04839488,0.1288342,-0.09407745,1.125649,1.120086,1.084037,-0.03231691,-0.01763699,-0.001024282,-0.0653495,0.04099027,0.04520672,0.9959949,0.09288017,0.005843299,-0.001872558,0.02778096,-0.9242167,0.03134183,0.04839488,0.1288342,-0.09407745,1.125649,1.120086,1.084037,-0.03231691,-0.01763699,-0.001024282,-0.0653495,0.04099027,0.04520672,0.9959949,0.09288017,0.005843299,-0.001872558,0.02778096,-0.9242167,0.03134183,0.04839488,0.1288342,-0.09407745,1.125649,1.120086,1.084037,-0.03231691,-0.01763699,-0.001024282,-0.0653495,0.04099027,0.04520672,0.9959949,0.09288017,0.005843299,-0.001872558,0.02778096,-0.9242167,0.03134183,0.04839488,0.1288342,-0.09407745,1.125649,1.120086,1.084037,True,False,False,False,False,False,False,False,1,0,0,0
14.66459,-0.07068741,-0.2432835,0.1422957,-0.09439159,0.1249759,-0.106235,0.9819294,0.2570897,0.0121098,-0.1266094,0.4513404,-1.324421,0.4827612,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03104931,-0.01765433,-0.001220634,-0.06546382,0.04714884,0.04484677,0.995731,0.09314016,0.006174993,-0.004046023,0.03379412,-0.9111176,0.04737417,0.0129991,0.01658431,-0.1086707,0.3006509,0.6549388,0.8015985,-0.03104931,-0.01765433,-0.001220634,-0.06546382,0.04714884,0.04484677,0.995731,0.09314016,0.006174993,-0.004046023,0.03379412,-0.9111176,0.04737417,0.0129991,0.01658431,-0.1086707,0.3006509,0.6549388,0.8015985,-0.03104931,-0.01765433,-0.001220634,-0.06546382,0.04714884,0.04484677,0.995731,0.09314016,0.006174993,-0.004046023,0.03379412,-0.9111176,0.04737417,0.0129991,0.01658431,-0.1086707,0.3006509,0.6549388,0.8015985,-0.03104931,-0.01765433,-0.001220634,-0.06546382,0.04714884,0.04484677,0.995731,0.09314016,0.006174993,-0.004046023,0.03379412,-0.9111176,0.04737417,0.0129991,0.01658431,-0.1086707,0.3006509,0.6549388,0.8015985,True,False,False,False,False,False,False,False,1,0,0,0
14.68459,-0.06877074,-0.2444841,0.1411236,-0.09314983,0.1325546,-0.1134017,0.9802512,0.1945408,-0.0151663,-0.09599248,0.2349383,-1.029597,0.4731562,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02864219,-0.01759836,-0.001593653,-0.06521631,0.05858624,0.04447353,0.9951566,0.09192877,0.005549753,-0.008061577,0.02839096,-0.8739083,0.06163646,-0.06057426,-0.03126428,-0.2007922,-0.2701776,1.860598,0.7131663,-0.02864219,-0.01759836,-0.001593653,-0.06521631,0.05858624,0.04447353,0.9951566,0.09192877,0.005549753,-0.008061577,0.02839096,-0.8739083,0.06163646,-0.06057426,-0.03126428,-0.2007922,-0.2701776,1.860598,0.7131663,-0.02864219,-0.01759836,-0.001593653,-0.06521631,0.05858624,0.04447353,0.9951566,0.09192877,0.005549753,-0.008061577,0.02839096,-0.8739083,0.06163646,-0.06057426,-0.03126428,-0.2007922,-0.2701776,1.860598,0.7131663,-0.02864219,-0.01759836,-0.001593653,-0.06521631,0.05858624,0.04447353,0.9951566,0.09192877,0.005549753,-0.008061577,0.02839096,-0.8739083,0.06163646,-0.06057426,-0.03126428,-0.2007922,-0.2701776,1.860598,0.7131663,True,False,False,False,False,False,False,False,1,0,0,0
14.70459,-0.06828004,-0.2450021,0.1408254,-0.09247486,0.1344372,-0.116368,0.9797109,0.1627689,-0.02301148,-0.07989358,0.1576481,-0.8674753,0.4549819,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02757793,-0.01754717,-0.001782891,-0.06529983,0.06443655,0.04403228,0.994809,0.09052783,0.005055601,-0.01002503,0.03086306,-0.8561942,0.07657234,-0.0700454,-0.02470703,-0.09817051,0.1236023,0.8856869,0.7467768,-0.02757793,-0.01754717,-0.001782891,-0.06529983,0.06443655,0.04403228,0.994809,0.09052783,0.005055601,-0.01002503,0.03086306,-0.8561942,0.07657234,-0.0700454,-0.02470703,-0.09817051,0.1236023,0.8856869,0.7467768,-0.02757793,-0.01754717,-0.001782891,-0.06529983,0.06443655,0.04403228,0.994809,0.09052783,0.005055601,-0.01002503,0.03086306,-0.8561942,0.07657234,-0.0700454,-0.02470703,-0.09817051,0.1236023,0.8856869,0.7467768,-0.02757793,-0.01754717,-0.001782891,-0.06529983,0.06443655,0.04403228,0.994809,0.09052783,0.005055601,-0.01002503,0.03086306,-0.8561942,0.07657234,-0.0700454,-0.02470703,-0.09817051,0.1236023,0.8856869,0.7467768,True,False,False,False,False,False,False,False,1,0,0,0
14.72459,-0.06796711,-0.2453417,0.1405476,-0.09201029,0.1354433,-0.1186411,0.9793434,0.1345847,-0.0262711,-0.06581517,0.1027559,-0.7135829,0.4212953,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02634096,-0.01735624,-0.001940635,-0.06535673,0.06968234,0.04323223,0.9944867,0.0894802,0.005359084,-0.0110483,0.0356288,-0.8406779,0.08876667,-0.05238011,0.01517383,-0.05116234,0.2382813,0.7757993,0.6097028,-0.02634096,-0.01735624,-0.001940635,-0.06535673,0.06968234,0.04323223,0.9944867,0.0894802,0.005359084,-0.0110483,0.0356288,-0.8406779,0.08876667,-0.05238011,0.01517383,-0.05116234,0.2382813,0.7757993,0.6097028,-0.02634096,-0.01735624,-0.001940635,-0.06535673,0.06968234,0.04323223,0.9944867,0.0894802,0.005359084,-0.0110483,0.0356288,-0.8406779,0.08876667,-0.05238011,0.01517383,-0.05116234,0.2382813,0.7757993,0.6097028,-0.02634096,-0.01735624,-0.001940635,-0.06535673,0.06968234,0.04323223,0.9944867,0.0894802,0.005359084,-0.0110483,0.0356288,-0.8406779,0.08876667,-0.05238011,0.01517383,-0.05116234,0.2382813,0.7757993,0.6097028,True,False,False,False,False,False,False,False,1,0,0,0
14.74459,-0.06822475,-0.2454946,0.1405441,-0.09319708,0.1333529,-0.1217484,0.9791366,0.07532826,-0.01949633,-0.03674367,0.07740014,-0.369352,0.3463946,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02432942,-0.01690712,-0.002211576,-0.06653231,0.07949921,0.04243931,0.9937063,0.0848829,0.007464595,-0.01210008,0.07599492,-0.7844473,0.09107975,-0.2298597,0.1052731,-0.0525876,2.01826,2.811463,0.1156512,-0.02432942,-0.01690712,-0.002211576,-0.06653231,0.07949921,0.04243931,0.9937063,0.0848829,0.007464595,-0.01210008,0.07599492,-0.7844473,0.09107975,-0.2298597,0.1052731,-0.0525876,2.01826,2.811463,0.1156512,-0.02432942,-0.01690712,-0.002211576,-0.06653231,0.07949921,0.04243931,0.9937063,0.0848829,0.007464595,-0.01210008,0.07599492,-0.7844473,0.09107975,-0.2298597,0.1052731,-0.0525876,2.01826,2.811463,0.1156512,-0.02432942,-0.01690712,-0.002211576,-0.06653231,0.07949921,0.04243931,0.9937063,0.0848829,0.007464595,-0.01210008,0.07599492,-0.7844473,0.09107975,-0.2298597,0.1052731,-0.0525876,2.01826,2.811463,0.1156512,True,False,False,False,False,False,False,False,1,0,0,0
14.76459,-0.06859957,-0.2455968,0.1408309,-0.09124643,0.1319252,-0.1200837,0.9797192,0.04874455,-0.01900252,-0.02219686,-0.004043249,-0.2383606,0.2051341,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02339618,-0.01668929,-0.00244309,-0.0675021,0.08382032,0.04231067,0.9932912,0.08145789,0.009483926,-0.01255039,0.09684379,-0.7408924,0.09019618,-0.1712466,0.1009642,-0.02251514,1.04242,2.177695,-0.04417758,-0.02339618,-0.01668929,-0.00244309,-0.0675021,0.08382032,0.04231067,0.9932912,0.08145789,0.009483926,-0.01255039,0.09684379,-0.7408924,0.09019618,-0.1712466,0.1009642,-0.02251514,1.04242,2.177695,-0.04417758,-0.02339618,-0.01668929,-0.00244309,-0.0675021,0.08382032,0.04231067,0.9932912,0.08145789,0.009483926,-0.01255039,0.09684379,-0.7408924,0.09019618,-0.1712466,0.1009642,-0.02251514,1.04242,2.177695,-0.04417758,-0.02339618,-0.01668929,-0.00244309,-0.0675021,0.08382032,0.04231067,0.9932912,0.08145789,0.009483926,-0.01255039,0.09684379,-0.7408924,0.09019618,-0.1712466,0.1009642,-0.02251514,1.04242,2.177695,-0.04417758,True,False,False,False,False,False,False,False,1,0,0,0
14.78459,-0.06928038,-0.2455364,0.1411301,-0.09039504,0.1301298,-0.1186205,0.9802164,0.02177108,-0.0147428,-0.01037839,-0.03461962,-0.1152175,0.1146685,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02143881,-0.01630497,-0.002929882,-0.06928521,0.0926623,0.04143401,0.9924195,0.0760219,0.01229675,-0.0138234,0.1273982,-0.6874355,0.09329553,-0.2718191,0.1406512,-0.06365521,1.527833,2.673039,0.1549788,-0.02143881,-0.01630497,-0.002929882,-0.06928521,0.0926623,0.04143401,0.9924195,0.0760219,0.01229675,-0.0138234,0.1273982,-0.6874355,0.09329553,-0.2718191,0.1406512,-0.06365521,1.527833,2.673039,0.1549788,-0.02143881,-0.01630497,-0.002929882,-0.06928521,0.0926623,0.04143401,0.9924195,0.0760219,0.01229675,-0.0138234,0.1273982,-0.6874355,0.09329553,-0.2718191,0.1406512,-0.06365521,1.527833,2.673039,0.1549788,-0.02143881,-0.01630497,-0.002929882,-0.06928521,0.0926623,0.04143401,0.9924195,0.0760219,0.01229675,-0.0138234,0.1273982,-0.6874355,0.09329553,-0.2718191,0.1406512,-0.06365521,1.527833,2.673039,0.1549788,True,False,False,False,False,False,False,False,1,0,0,0
14.80459,-0.06954285,-0.2454162,0.1412097,-0.0903708,0.1295174,-0.118258,0.9803435,0.01267075,-0.01149131,-0.006417695,-0.03812149,-0.0714,0.0887403,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02061812,-0.01608788,-0.003172911,-0.06996845,0.0971759,0.04102042,0.991957,0.0731741,0.01320013,-0.01494407,0.1337469,-0.6690158,0.08671787,-0.1423866,0.0451682,-0.05603211,0.3174269,0.920966,-0.3288752,-0.02061812,-0.01608788,-0.003172911,-0.06996845,0.0971759,0.04102042,0.991957,0.0731741,0.01320013,-0.01494407,0.1337469,-0.6690158,0.08671787,-0.1423866,0.0451682,-0.05603211,0.3174269,0.920966,-0.3288752,-0.02061812,-0.01608788,-0.003172911,-0.06996845,0.0971759,0.04102042,0.991957,0.0731741,0.01320013,-0.01494407,0.1337469,-0.6690158,0.08671787,-0.1423866,0.0451682,-0.05603211,0.3174269,0.920966,-0.3288752,-0.02061812,-0.01608788,-0.003172911,-0.06996845,0.0971759,0.04102042,0.991957,0.0731741,0.01320013,-0.01494407,0.1337469,-0.6690158,0.08671787,-0.1423866,0.0451682,-0.05603211,0.3174269,0.920966,-0.3288752,True,False,False,False,False,False,False,False,1,0,0,0
14.82459,-0.0698095,-0.2453766,0.1411487,-0.09010606,0.1295983,-0.1180968,0.9803766,0.001222158,-0.006869827,-0.004580572,-0.03627024,-0.04405624,0.03481413,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01886009,-0.01567369,-0.003605006,-0.07172243,0.1046285,0.04103382,0.9910727,0.06748635,0.0144926,-0.01634197,0.1399871,-0.6221715,0.06488892,-0.2843814,0.06462206,-0.0698936,0.3120001,2.342162,-1.091423,-0.01886009,-0.01567369,-0.003605006,-0.07172243,0.1046285,0.04103382,0.9910727,0.06748635,0.0144926,-0.01634197,0.1399871,-0.6221715,0.06488892,-0.2843814,0.06462206,-0.0698936,0.3120001,2.342162,-1.091423,-0.01886009,-0.01567369,-0.003605006,-0.07172243,0.1046285,0.04103382,0.9910727,0.06748635,0.0144926,-0.01634197,0.1399871,-0.6221715,0.06488892,-0.2843814,0.06462206,-0.0698936,0.3120001,2.342162,-1.091423,-0.01886009,-0.01567369,-0.003605006,-0.07172243,0.1046285,0.04103382,0.9910727,0.06748635,0.0144926,-0.01634197,0.1399871,-0.6221715,0.06488892,-0.2843814,0.06462206,-0.0698936,0.3120001,2.342162,-1.091423,True,False,False,False,False,False,False,False,1,0,0,0
14.84459,-0.06986653,-0.2454312,0.141077,-0.08987944,0.1298981,-0.1182758,0.9803362,-0.0001827779,-0.006205464,-0.005430995,-0.03094441,-0.04953981,0.02524162,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01818714,-0.01540402,-0.003782629,-0.07228896,0.1083089,0.04113658,0.9906318,0.0642135,0.01491527,-0.01667159,0.1394823,-0.597058,0.05310963,-0.1636386,0.02113281,-0.01648049,-0.02523528,1.255644,-0.5889508,-0.01818714,-0.01540402,-0.003782629,-0.07228896,0.1083089,0.04113658,0.9906318,0.0642135,0.01491527,-0.01667159,0.1394823,-0.597058,0.05310963,-0.1636386,0.02113281,-0.01648049,-0.02523528,1.255644,-0.5889508,-0.01818714,-0.01540402,-0.003782629,-0.07228896,0.1083089,0.04113658,0.9906318,0.0642135,0.01491527,-0.01667159,0.1394823,-0.597058,0.05310963,-0.1636386,0.02113281,-0.01648049,-0.02523528,1.255644,-0.5889508,-0.01818714,-0.01540402,-0.003782629,-0.07228896,0.1083089,0.04113658,0.9906318,0.0642135,0.01491527,-0.01667159,0.1394823,-0.597058,0.05310963,-0.1636386,0.02113281,-0.01648049,-0.02523528,1.255644,-0.5889508,True,False,False,False,False,False,False,False,1,0,0,0
14.86459,-0.06981492,-0.2455624,0.1406879,-0.09040879,0.1309062,-0.1210229,0.979818,0.005184102,-0.004259752,-0.01047631,0.01502641,-0.05774672,0.1231138,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01681495,-0.01514204,-0.004263942,-0.07460842,0.1142029,0.04118397,0.9897955,0.05666583,0.01483176,-0.01706898,0.1480928,-0.529173,0.02894631,-0.3774108,-0.004175515,-0.01987093,0.4305556,3.394498,-1.208254,-0.01681495,-0.01514204,-0.004263942,-0.07460842,0.1142029,0.04118397,0.9897955,0.05666583,0.01483176,-0.01706898,0.1480928,-0.529173,0.02894631,-0.3774108,-0.004175515,-0.01987093,0.4305556,3.394498,-1.208254,-0.01681495,-0.01514204,-0.004263942,-0.07460842,0.1142029,0.04118397,0.9897955,0.05666583,0.01483176,-0.01706898,0.1480928,-0.529173,0.02894631,-0.3774108,-0.004175515,-0.01987093,0.4305556,3.394498,-1.208254,-0.01681495,-0.01514204,-0.004263942,-0.07460842,0.1142029,0.04118397,0.9897955,0.05666583,0.01483176,-0.01706898,0.1480928,-0.529173,0.02894631,-0.3774108,-0.004175515,-0.01987093,0.4305556,3.394498,-1.208254,True,False,False,False,False,False,False,False,1,0,0,0
14.88459,-0.06965618,-0.2455888,0.1404258,-0.09105816,0.1320287,-0.1222708,0.9794523,0.009649066,-0.002558195,-0.01379556,0.0379485,-0.08702137,0.1272012,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01627986,-0.01488372,-0.004505639,-0.07556538,0.1172238,0.0412388,0.9893674,0.05251031,0.01500263,-0.01719019,0.1542832,-0.4999098,0.02752045,-0.2077715,0.008543385,-0.00606007,0.3095087,1.463122,-0.0712913,-0.01627986,-0.01488372,-0.004505639,-0.07556538,0.1172238,0.0412388,0.9893674,0.05251031,0.01500263,-0.01719019,0.1542832,-0.4999098,0.02752045,-0.2077715,0.008543385,-0.00606007,0.3095087,1.463122,-0.0712913,-0.01627986,-0.01488372,-0.004505639,-0.07556538,0.1172238,0.0412388,0.9893674,0.05251031,0.01500263,-0.01719019,0.1542832,-0.4999098,0.02752045,-0.2077715,0.008543385,-0.00606007,0.3095087,1.463122,-0.0712913,-0.01627986,-0.01488372,-0.004505639,-0.07556538,0.1172238,0.0412388,0.9893674,0.05251031,0.01500263,-0.01719019,0.1542832,-0.4999098,0.02752045,-0.2077715,0.008543385,-0.00606007,0.3095087,1.463122,-0.0712913,True,False,False,False,False,False,False,False,1,0,0,0
14.90459,-0.06950212,-0.2455306,0.140216,-0.09121069,0.1325444,-0.1225983,0.9793274,0.00946248,0.0004416083,-0.01348253,0.02764307,-0.06797921,0.07649882,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0153379,-0.01450058,-0.004978932,-0.07741658,0.1227101,0.04127067,0.9885574,0.045236,0.01461189,-0.01708923,0.1566593,-0.4527414,0.02067426,-0.363707,-0.01953674,0.005047932,0.1188042,2.358371,-0.3423015,-0.0153379,-0.01450058,-0.004978932,-0.07741658,0.1227101,0.04127067,0.9885574,0.045236,0.01461189,-0.01708923,0.1566593,-0.4527414,0.02067426,-0.363707,-0.01953674,0.005047932,0.1188042,2.358371,-0.3423015,-0.0153379,-0.01450058,-0.004978932,-0.07741658,0.1227101,0.04127067,0.9885574,0.045236,0.01461189,-0.01708923,0.1566593,-0.4527414,0.02067426,-0.363707,-0.01953674,0.005047932,0.1188042,2.358371,-0.3423015,-0.0153379,-0.01450058,-0.004978932,-0.07741658,0.1227101,0.04127067,0.9885574,0.045236,0.01461189,-0.01708923,0.1566593,-0.4527414,0.02067426,-0.363707,-0.01953674,0.005047932,0.1188042,2.358371,-0.3423015,True,False,False,False,False,False,False,False,1,0,0,0
14.92459,-0.06951041,-0.2454882,0.1401995,-0.09118608,0.1324533,-0.1223035,0.9793789,0.006264975,0.002775785,-0.01133,0.02261603,-0.04132016,0.03436932,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01496871,-0.01437085,-0.005190875,-0.07826491,0.1249418,0.0412825,0.9882105,0.04071079,0.01388042,-0.01691824,0.1532566,-0.4205484,0.01280022,-0.2262552,-0.03657271,0.008549066,-0.1701331,1.609609,-0.3936931,-0.01496871,-0.01437085,-0.005190875,-0.07826491,0.1249418,0.0412825,0.9882105,0.04071079,0.01388042,-0.01691824,0.1532566,-0.4205484,0.01280022,-0.2262552,-0.03657271,0.008549066,-0.1701331,1.609609,-0.3936931,-0.01496871,-0.01437085,-0.005190875,-0.07826491,0.1249418,0.0412825,0.9882105,0.04071079,0.01388042,-0.01691824,0.1532566,-0.4205484,0.01280022,-0.2262552,-0.03657271,0.008549066,-0.1701331,1.609609,-0.3936931,-0.01496871,-0.01437085,-0.005190875,-0.07826491,0.1249418,0.0412825,0.9882105,0.04071079,0.01388042,-0.01691824,0.1532566,-0.4205484,0.01280022,-0.2262552,-0.03657271,0.008549066,-0.1701331,1.609609,-0.3936931,True,False,False,False,False,False,False,False,1,0,0,0
